Buchungsdatum;Valuta;Buchungstext;Details;Detail;Belastung;Gutschrift;Saldo CHF

tttttttt;;;;;4444;2222;
11.01.1111;11.01.1111;aaaaaaaaaaaaaa;"aaaaaaaaa
aaaaaaaaaa
aaaaaaaaaaaaaaa
aaaaaaaaaaaaaaaaaaaa";;1111;;







22.02.2222;22.02.2222;bbbbbbbbbbbbb;"bbbbbbbbbbbbbb
bbbbbbbbbbbbbb
bbbbbbb
bbbbbbbbb
bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb
bbbbbbbbbbbbbbb
bbbbbbbbbbbb";;;2222;


33.03.3333;33.03.3333;ccccccccccccc;"ccccccccccc
ccccccccccc";;3333;;
